id,price
188533,17168.188730433583
188534,81198.15663862228
188535,56570.890133532885
188536,26709.42008035332
188537,33119.96214699037
188538,16710.454401396586
188539,15223.393947479874
188540,47094.503694290666
188541,76241.86982546895
188542,34202.65131213106
188543,24096.315254712106
188544,12865.682882682979
188545,51163.89971897006
188546,107746.87899681926
188547,17862.919596547632
188548,104246.56067514271
188549,24154.41376035996
188550,10170.707381603122
188551,83179.73818735927
188552,56980.26312158406
188553,69749.27499701866
188554,23721.936147309094
188555,39421.16201771163
188556,22362.674035042524
188557,23864.551322959363
188558,81336.54445790798
188559,23330.683431435005
188560,11683.718329426274
188561,80517.53024368882
188562,22874.135857325793
188563,96062.20125557035
188564,71586.00219316632
188565,41764.054130085555
188566,33545.16497945115
188567,14127.91783633344
188568,48168.246582395586
188569,24213.041536898167
188570,15376.368276116253
188571,31054.772119311616
188572,97153.89756374806
188573,22838.83119453229
188574,34275.94171978533
188575,46021.735985400526
188576,33815.1301892627
188577,11735.216163117811
188578,30880.45636847168
188579,42535.11464339644
188580,45829.04738889951
188581,97767.23980135619
188582,25274.232849505916
188583,107740.0877657041
188584,33244.67842541337
188585,37976.75966385901
188586,33777.72171406746
188587,56012.834898304936
188588,25828.273168594762
188589,20470.437643910198
188590,23689.141038442776
188591,25405.491376939415
188592,34909.24886052609
188593,34380.29313691407
188594,70801.0898710478
188595,26171.160595241934
188596,51591.06783468127
188597,28103.696009105442
188598,30360.098474494367
188599,14973.187836463378
188600,47486.03022645451
188601,55918.373491866885
188602,39224.50581692792
188603,142418.22082506417
188604,11959.925563290715
188605,34320.628091003746
188606,39602.369041319565
188607,66486.03991757035
188608,16008.901371187507
188609,53111.40996248927
188610,40599.5974193098
188611,22117.95621781647
188612,75975.31811704338
188613,23395.60572460778
188614,19278.73823348321
188615,30589.550381207257
188616,60655.07107900195
188617,55796.177410431206
188618,22927.893405915052
188619,88172.09671990127
188620,18443.26150112897
188621,24894.178448017687
188622,124281.01060793697
188623,57718.11169655062
188624,45554.315837781134
188625,23768.734916260837
188626,16601.15245823115
188627,105809.14618669749
188628,87341.68136667013
188629,23176.303358072044
188630,28962.54148936495
188631,63706.125290453434
188632,43500.874216088654
188633,58480.890895392
188634,10954.18538566269
188635,31997.900936892256
188636,55681.58951180279
188637,12529.357760797231
188638,28377.548829878495
188639,23287.453022143243
188640,13475.416591626778
188641,28205.374676206335
188642,12402.613092421903
188643,100011.61021473407
188644,102441.4533244133
188645,56010.35501893163
188646,12272.976044629515
188647,28537.5101586625
188648,25160.74378350228
188649,41336.714767330515
188650,101893.64330834299
188651,44488.010514771566
188652,61190.95075661391
188653,73799.90191499479
188654,11897.09098521024
188655,14871.77937271297
188656,28207.40504148267
188657,38970.913232354076
188658,10014.740551530942
188659,70802.11158884018
188660,11619.203307149932
188661,91921.67368244231
188662,14720.003733381629
188663,17556.750677618384
188664,84701.84703878165
188665,119387.77882723212
188666,24471.539484789966
188667,10395.362169273198
188668,16517.325107178836
188669,29147.86057796199
188670,66264.26801266856
188671,19599.137269937994
188672,21495.212656815722
188673,63226.73927198797
188674,16914.427653124185
188675,28983.154900117217
188676,46085.21591572762
188677,10127.328239776194
188678,34983.68304379471
188679,40767.96348647699
188680,57262.5315215528
188681,14865.511641396582
188682,13349.8632501781
188683,12409.179988119005
188684,66860.04158279001
188685,48129.33350736946
188686,101944.8582248181
188687,20892.405726504327
188688,40408.368779549746
188689,12744.909203944355
188690,28197.520458840205
188691,33791.94012465775
188692,29789.451837646775
188693,12358.434790754318
188694,16192.081267827749
188695,25508.64178840034
188696,71172.47083450854
188697,28779.588073813335
188698,20661.411308596656
188699,64561.933302132784
188700,118440.97601221502
188701,27173.680979967863
188702,13788.449286894127
188703,89817.18347889185
188704,48491.4627604574
188705,27730.3158731848
188706,108181.44716394991
188707,13797.902434861822
188708,26657.367238488794
188709,14536.469662733749
188710,23268.204410852864
188711,32173.246245198323
188712,59433.711008244754
188713,39449.096462848036
188714,22095.665707328542
188715,40845.36609186847
188716,62463.27169692256
188717,12796.375199468806
188718,16452.252487154306
188719,39460.25832333507
188720,16202.611494406685
188721,85283.07108504325
188722,58180.43047780842
188723,23912.834346361087
188724,26201.02592991814
188725,12602.595073789358
188726,45207.64648407996
188727,13087.743690897525
188728,70021.45815572291
188729,19770.157509858906
188730,60858.475641155244
188731,68419.55498816297
188732,33648.60239830725
188733,18516.905874888227
188734,12748.504435109882
188735,8901.405268977582
188736,10939.361480489373
188737,94266.8851867795
188738,79637.51668861062
188739,48387.48671008348
188740,94488.38915159702
188741,39313.76085241903
188742,24108.977986193448
188743,33053.258775361624
188744,88476.824685169
188745,61358.49879310765
188746,34200.40105433911
188747,38558.2588479612
188748,24902.430960391463
188749,58646.16911383495
188750,9773.475505044311
188751,52593.014441089515
188752,103996.80639803708
188753,15006.4320859486
188754,51180.94196699224
188755,65060.21964404881
188756,34075.07310634553
188757,21571.385893773288
188758,11386.79850871542
188759,17637.319013920052
188760,11672.247864193469
188761,37653.42345274314
188762,41571.94232105128
188763,35083.942317201196
188764,13498.9936571002
188765,55465.67695449293
188766,32557.72137747258
188767,10660.084749817848
188768,32149.40436091423
188769,72031.3103328213
188770,46515.11322964895
188771,11980.807152334974
188772,9223.31389562562
188773,48094.25361784585
188774,49684.52250658274
188775,52602.387506337465
188776,12281.191872431711
188777,40104.20375913903
188778,22546.565876822548
188779,78842.48120563776
188780,63098.411537723245
188781,99820.22254764437
188782,16643.926389607786
188783,22159.66352564022
188784,42052.25805590488
188785,26098.659833266214
188786,37668.18711013459
188787,12595.962135731801
188788,20019.781948892934
188789,50070.01636561714
188790,12482.238968562335
188791,9691.25569399111
188792,87845.14799256623
188793,21036.619996656478
188794,15240.551637736335
188795,41678.001117429885
188796,18950.444907014073
188797,81972.33497512639
188798,19923.12339535579
188799,14678.224561462925
188800,50700.42582131773
188801,42914.52064247131
188802,28881.099335610495
188803,98078.40838887953
188804,12172.893209387363
188805,14262.49797659032
188806,87368.17036647201
188807,45345.58845471591
188808,69598.58036607504
188809,38562.36966452449
188810,16840.303883146284
188811,57798.45102335699
188812,18543.711549582706
188813,10828.887511917575
188814,42501.45684836209
188815,15422.370569717885
188816,37793.82877145372
188817,27315.666302027552
188818,35091.193708395585
188819,45889.18250396103
188820,43097.95696322918
188821,30278.459818203748
188822,19116.607890568674
188823,45439.40249385685
188824,12984.360804489628
188825,33857.94995014816
188826,10702.30334934257
188827,37377.84752741754
188828,27223.809757344796
188829,14943.927939997613
188830,49937.05910990108
188831,73008.83366234154
188832,10948.626820252091
188833,27007.977367268504
188834,26457.288934009895
188835,21663.07412669733
188836,29081.096997481585
188837,53648.171414480734
188838,18483.25308903046
188839,14106.059720674157
188840,26301.520896314083
188841,70274.13654795886
188842,12164.903519302234
188843,78884.06150844693
188844,41501.55154254846
188845,21034.790507403763
188846,39990.91699102707
188847,78053.06171774585
188848,13905.58252222964
188849,26918.040776111186
188850,74551.02731264308
188851,117934.48523798883
188852,89283.56445821821
188853,17479.417693190648
188854,17281.049608454854
188855,60993.29955200218
188856,87407.14043405205
188857,101130.26377361007
188858,56298.050514181145
188859,42295.697344066204
188860,8588.8399378784
188861,29366.041997514454
188862,114242.84322640001
188863,24085.146910993753
188864,29658.028395597263
188865,36299.81954788491
188866,48770.369833128156
188867,15828.841623968794
188868,127333.02955141067
188869,24672.30476704687
188870,11058.378336034715
188871,12370.521200495958
188872,39509.14312971123
188873,38880.39514414407
188874,37775.60376710743
188875,16255.274177147448
188876,27324.075042131542
188877,56942.02785990983
188878,73078.77453529536
188879,87292.93053371013
188880,47323.13617136776
188881,11611.263418703526
188882,48291.491259241106
188883,34834.46994441748
188884,71606.35460798853
188885,43924.31091725007
188886,53542.826632070544
188887,107729.71669077277
188888,129449.82619081289
188889,40097.96793182641
188890,13682.266218247265
188891,33264.369451311046
188892,31527.630879187585
188893,118774.38649791777
188894,12002.978353182227
188895,20418.66379132867
188896,34538.45822692364
188897,17967.07465878092
188898,12586.383328258991
188899,156861.65788734407
188900,11898.967642199039
188901,12552.23917759955
188902,89442.31192526221
188903,72862.17572978287
188904,26295.018160146847
188905,24276.68493354693
188906,71516.40767248868
188907,83777.27383254468
188908,29736.016404786333
188909,32845.481736054644
188910,25864.95711131096
188911,47326.97585008815
188912,33297.09541787766
188913,71962.40172371715
188914,52473.00853832551
188915,59524.27453676313
188916,10811.57682147175
188917,60413.54194554388
188918,14014.373273511232
188919,40945.527441697355
188920,18570.618299641086
188921,58714.44592957497
188922,39968.76138701849
188923,65613.02589568496
188924,47524.54822237491
188925,65163.51958720982
188926,47039.491354593265
188927,9997.894395210595
188928,56150.76408277452
188929,22450.641234375536
188930,10885.927702122553
188931,41193.78059926629
